CountryName,CountryCode,RegionName,RegionCode,Jurisdiction,Date,C1_School closing,C2_Workplace closing,C3_Cancel public events,C4_Restrictions on gatherings,C5_Close public transport,C6_Stay at home requirements,C7_Restrictions on internal movement,C8_International travel controls,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,H6_Facial Coverings,ConfirmedCases,ConfirmedDeaths,
Myanmar,MMR,,,NAT_TOTAL,20201127,3.00,3.00,2.00,3.00,1.00,3.00,2.00,4.00,2.00,3.00,2.00,4.00,86633,1865
Myanmar,MMR,,,NAT_TOTAL,20201128,3.00,3.00,2.00,3.00,1.00,3.00,2.00,4.00,2.00,3.00,2.00,4.00,87977,1887
Myanmar,MMR,,,NAT_TOTAL,20201129,3.00,3.00,2.00,3.00,1.00,3.00,2.00,4.00,2.00,3.00,2.00,4.00,89486,1918
Myanmar,MMR,,,NAT_TOTAL,20201130,3.00,3.00,2.00,3.00,1.00,3.00,2.00,4.00,2.00,3.00,2.00,4.00,90713,1941
Myanmar,MMR,,,NAT_TOTAL,20201201,3.00,3.00,2.00,3.00,1.00,2.00,2.00,4.00,2.00,3.00,2.00,4.00,92189,1972
Myanmar,MMR,,,NAT_TOTAL,20201202,3.00,3.00,2.00,3.00,1.00,2.00,2.00,4.00,2.00,3.00,2.00,4.00,93600,1998
Myanmar,MMR,,,NAT_TOTAL,20201203,3.00,3.00,2.00,3.00,1.00,2.00,2.00,4.00,2.00,3.00,2.00,4.00,95018,2028
Myanmar,MMR,,,NAT_TOTAL,20201204,3.00,3.00,2.00,3.00,1.00,2.00,2.00,4.00,2.00,3.00,2.00,4.00,96520,2059
Myanmar,MMR,,,NAT_TOTAL,20201205,3.00,3.00,2.00,3.00,1.00,2.00,2.00,4.00,2.00,3.00,2.00,4.00,98047,2081
Myanmar,MMR,,,NAT_TOTAL,20201206,3.00,3.00,2.00,3.00,1.00,2.00,2.00,4.00,2.00,3.00,2.00,4.00,99155,2110
Myanmar,MMR,,,NAT_TOTAL,20201207,3.00,3.00,2.00,3.00,1.00,2.00,2.00,4.00,2.00,3.00,2.00,4.00,100431,2132
Myanmar,MMR,,,NAT_TOTAL,20201208,,,,,,,,,,,,,101739,2151
Myanmar,MMR,,,NAT_TOTAL,20201209,,,,,,,,,,,,,103166,2174
Myanmar,MMR,,,NAT_TOTAL,20201210,,,,,,,,,,,,,104487,2201
Myanmar,MMR,,,NAT_TOTAL,20201211,,,,,,,,,,,,,105863,2220
Myanmar,MMR,,,NAT_TOTAL,20201212,,,,,,,,,,,,,107215,2245
Myanmar,MMR,,,NAT_TOTAL,20201213,,,,,,,,,,,,,108342,2268
Myanmar,MMR,,,NAT_TOTAL,20201214,,,,,,,,,,,,,109512,2292
Myanmar,MMR,,,NAT_TOTAL,20201215,,,,,,,,,,,,,,
Cameroon,CMR,,,NAT_TOTAL,20201125,1.00,0.00,1.00,3.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,3.00,23915,437
Cameroon,CMR,,,NAT_TOTAL,20201126,1.00,0.00,1.00,3.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,3.00,24022,437
Cameroon,CMR,,,NAT_TOTAL,20201127,1.00,0.00,1.00,3.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,3.00,24117,437
Cameroon,CMR,,,NAT_TOTAL,20201128,1.00,0.00,1.00,3.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,3.00,24117,437
Cameroon,CMR,,,NAT_TOTAL,20201129,1.00,0.00,1.00,3.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,3.00,24117,437
Cameroon,CMR,,,NAT_TOTAL,20201130,1.00,0.00,1.00,3.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,3.00,24445,437
Cameroon,CMR,,,NAT_TOTAL,20201201,1.00,0.00,1.00,3.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,3.00,24487,441
Cameroon,CMR,,,NAT_TOTAL,20201202,1.00,0.00,1.00,3.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,3.00,24487,441
Cameroon,CMR,,,NAT_TOTAL,20201203,1.00,0.00,1.00,3.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,3.00,24487,441
Cameroon,CMR,,,NAT_TOTAL,20201204,1.00,0.00,1.00,3.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,3.00,24752,443
Cameroon,CMR,,,NAT_TOTAL,20201205,1.00,0.00,1.00,3.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,3.00,24752,443
Cameroon,CMR,,,NAT_TOTAL,20201206,1.00,0.00,1.00,3.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,3.00,24752,443
Cameroon,CMR,,,NAT_TOTAL,20201207,1.00,0.00,1.00,3.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,3.00,24752,443
Cameroon,CMR,,,NAT_TOTAL,20201208,1.00,0.00,1.00,3.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,3.00,24752,443
Cameroon,CMR,,,NAT_TOTAL,20201209,1.00,0.00,1.00,3.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,3.00,24963,443
Cameroon,CMR,,,NAT_TOTAL,20201210,1.00,0.00,1.00,3.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,3.00,24963,443
Cameroon,CMR,,,NAT_TOTAL,20201211,1.00,0.00,1.00,3.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,3.00,25087,443
Cameroon,CMR,,,NAT_TOTAL,20201212,1.00,0.00,1.00,3.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,3.00,25143,443
Cameroon,CMR,,,NAT_TOTAL,20201213,,,,,,,,,,,,,25143,443
Cameroon,CMR,,,NAT_TOTAL,20201214,,,,,,,,,,,,,25214,443
Cameroon,CMR,,,NAT_TOTAL,20201215,,,,,,,,,,,,,,
Cyprus,CYP,,,NAT_TOTAL,20201125,1.00,2.00,2.00,4.00,1.00,2.00,2.00,3.00,2.00,3.00,2.00,3.00,9453,47
Cyprus,CYP,,,NAT_TOTAL,20201126,1.00,2.00,2.00,4.00,1.00,2.00,2.00,3.00,2.00,3.00,2.00,3.00,9673,48
Cyprus,CYP,,,NAT_TOTAL,20201127,1.00,2.00,2.00,4.00,1.00,2.00,2.00,3.00,2.00,3.00,2.00,3.00,9983,48
Cyprus,CYP,,,NAT_TOTAL,20201128,1.00,2.00,2.00,4.00,1.00,2.00,2.00,3.00,2.00,3.00,2.00,3.00,10231,48
Cyprus,CYP,,,NAT_TOTAL,20201129,1.00,2.00,2.00,4.00,1.00,2.00,2.00,3.00,2.00,3.00,2.00,3.00,10383,48
Cyprus,CYP,,,NAT_TOTAL,20201130,1.00,2.00,2.00,4.00,1.00,2.00,0.00,3.00,2.00,3.00,2.00,3.00,10565,49
Cyprus,CYP,,,NAT_TOTAL,20201201,1.00,2.00,2.00,4.00,1.00,2.00,0.00,3.00,2.00,3.00,2.00,3.00,10883,49
Cyprus,CYP,,,NAT_TOTAL,20201202,1.00,2.00,2.00,4.00,1.00,2.00,0.00,3.00,2.00,3.00,2.00,3.00,11175,52
Cyprus,CYP,,,NAT_TOTAL,20201203,2.00,2.00,2.00,4.00,1.00,2.00,0.00,3.00,2.00,3.00,2.00,4.00,11523,54
Cyprus,CYP,,,NAT_TOTAL,20201204,2.00,2.00,2.00,4.00,1.00,2.00,0.00,3.00,2.00,3.00,2.00,4.00,11812,57
Cyprus,CYP,,,NAT_TOTAL,20201205,2.00,2.00,2.00,4.00,1.00,2.00,0.00,3.00,2.00,3.00,2.00,4.00,12181,57
Cyprus,CYP,,,NAT_TOTAL,20201206,2.00,2.00,2.00,4.00,1.00,2.00,0.00,3.00,2.00,3.00,2.00,4.00,12451,61
Cyprus,CYP,,,NAT_TOTAL,20201207,2.00,2.00,2.00,4.00,1.00,2.00,0.00,3.00,2.00,3.00,2.00,4.00,12867,63
Cyprus,CYP,,,NAT_TOTAL,20201208,2.00,2.00,2.00,4.00,1.00,2.00,0.00,3.00,2.00,3.00,2.00,4.00,13286,68
Cyprus,CYP,,,NAT_TOTAL,20201209,2.00,2.00,2.00,4.00,1.00,2.00,0.00,3.00,2.00,3.00,2.00,4.00,13286,68
Cyprus,CYP,,,NAT_TOTAL,20201210,2.00,2.00,2.00,4.00,1.00,2.00,0.00,3.00,2.00,3.00,2.00,4.00,13649,70
Cyprus,CYP,,,NAT_TOTAL,20201211,2.00,2.00,2.00,4.00,1.00,2.00,0.00,3.00,2.00,3.00,2.00,4.00,13649,70
Cyprus,CYP,,,NAT_TOTAL,20201212,2.00,2.00,2.00,4.00,1.00,2.00,0.00,3.00,2.00,3.00,2.00,4.00,14476,75
Cyprus,CYP,,,NAT_TOTAL,20201213,2.00,2.00,2.00,4.00,1.00,2.00,0.00,3.00,2.00,3.00,2.00,4.00,15101,78
Cyprus,CYP,,,NAT_TOTAL,20201214,2.00,2.00,2.00,4.00,1.00,2.00,0.00,3.00,2.00,3.00,2.00,4.00,15450,82
Cyprus,CYP,,,NAT_TOTAL,20201215,,,,,,,,,,,,,,
Malaysia,MYS,,,NAT_TOTAL,20201125,3.00,3.00,2.00,4.00,1.00,2.00,2.00,4.00,2.00,3.00,2.00,3.00,59817,345
Malaysia,MYS,,,NAT_TOTAL,20201126,3.00,3.00,2.00,4.00,1.00,2.00,2.00,4.00,2.00,3.00,2.00,3.00,60752,348
Malaysia,MYS,,,NAT_TOTAL,20201127,3.00,3.00,2.00,4.00,1.00,2.00,2.00,4.00,2.00,3.00,2.00,3.00,61861,350
Malaysia,MYS,,,NAT_TOTAL,20201128,3.00,3.00,2.00,4.00,1.00,2.00,2.00,4.00,2.00,3.00,2.00,3.00,63176,354
Malaysia,MYS,,,NAT_TOTAL,20201129,3.00,3.00,2.00,4.00,1.00,2.00,2.00,4.00,2.00,3.00,2.00,3.00,64485,357
Malaysia,MYS,,,NAT_TOTAL,20201130,3.00,3.00,2.00,4.00,1.00,2.00,2.00,4.00,2.00,3.00,2.00,3.00,65697,360
Malaysia,MYS,,,NAT_TOTAL,20201201,,,,,,,,,,,,,67169,363
Malaysia,MYS,,,NAT_TOTAL,20201202,,,,,,,,,,,,,68020,365
Malaysia,MYS,,,NAT_TOTAL,20201203,,,,,,,,,,,,,69095,376
Malaysia,MYS,,,NAT_TOTAL,20201204,,,,,,,,,,,,,70236,376
Malaysia,MYS,,,NAT_TOTAL,20201205,,,,,,,,,,,,,71359,380
Malaysia,MYS,,,NAT_TOTAL,20201206,,,,,,,,,,,,,72694,382
Malaysia,MYS,,,NAT_TOTAL,20201207,,,,,,,,,,,,,74294,384
Malaysia,MYS,,,NAT_TOTAL,20201208,,,,,,,,,,,,,75306,388
Malaysia,MYS,,,NAT_TOTAL,20201209,,,,,,,,,,,,,76265,393
Malaysia,MYS,,,NAT_TOTAL,20201210,,,,,,,,,,,,,78499,396
Malaysia,MYS,,,NAT_TOTAL,20201211,,,,,,,,,,,,,80309,402
Malaysia,MYS,,,NAT_TOTAL,20201212,,,,,,,,,,,,,82246,411
Malaysia,MYS,,,NAT_TOTAL,20201213,,,,,,,,,,,,,83475,415
Malaysia,MYS,,,NAT_TOTAL,20201214,,,,,,,,,,,,,84846,419
Malaysia,MYS,,,NAT_TOTAL,20201215,,,,,,,,,,,,,,
Iceland,ISL,,,NAT_TOTAL,20201125,1.00,2.00,2.00,4.00,0.00,0.00,0.00,3.00,2.00,3.00,2.00,2.00,5312,26
Iceland,ISL,,,NAT_TOTAL,20201126,1.00,2.00,2.00,4.00,0.00,0.00,0.00,3.00,2.00,3.00,2.00,2.00,5323,26
Iceland,ISL,,,NAT_TOTAL,20201127,1.00,2.00,2.00,4.00,0.00,0.00,0.00,3.00,2.00,3.00,2.00,2.00,5346,26
Iceland,ISL,,,NAT_TOTAL,20201128,1.00,2.00,2.00,4.00,0.00,0.00,0.00,3.00,2.00,3.00,2.00,2.00,5371,26
Iceland,ISL,,,NAT_TOTAL,20201129,1.00,2.00,2.00,4.00,0.00,0.00,0.00,3.00,2.00,3.00,2.00,2.00,5381,26
Iceland,ISL,,,NAT_TOTAL,20201130,1.00,2.00,2.00,4.00,0.00,0.00,0.00,3.00,2.00,3.00,2.00,2.00,5392,26
Iceland,ISL,,,NAT_TOTAL,20201201,1.00,2.00,2.00,4.00,0.00,0.00,0.00,3.00,2.00,3.00,2.00,2.00,5413,27
Iceland,ISL,,,NAT_TOTAL,20201202,1.00,2.00,2.00,4.00,0.00,0.00,0.00,3.00,2.00,3.00,2.00,2.00,5413,27
Iceland,ISL,,,NAT_TOTAL,20201203,1.00,2.00,2.00,4.00,0.00,0.00,0.00,3.00,2.00,3.00,2.00,2.00,5448,27
Iceland,ISL,,,NAT_TOTAL,20201204,1.00,2.00,2.00,4.00,0.00,0.00,0.00,3.00,2.00,3.00,2.00,2.00,5462,27
Iceland,ISL,,,NAT_TOTAL,20201205,1.00,2.00,2.00,4.00,0.00,0.00,0.00,3.00,2.00,3.00,2.00,2.00,5476,27
Iceland,ISL,,,NAT_TOTAL,20201206,1.00,2.00,2.00,4.00,0.00,0.00,0.00,3.00,2.00,3.00,2.00,2.00,5482,27
Iceland,ISL,,,NAT_TOTAL,20201207,1.00,2.00,2.00,4.00,0.00,0.00,0.00,3.00,2.00,3.00,2.00,2.00,5496,27
Iceland,ISL,,,NAT_TOTAL,20201208,1.00,2.00,2.00,4.00,0.00,0.00,0.00,3.00,2.00,3.00,2.00,2.00,5506,28
Iceland,ISL,,,NAT_TOTAL,20201209,1.00,2.00,2.00,4.00,0.00,0.00,0.00,3.00,2.00,3.00,2.00,2.00,5516,28
Iceland,ISL,,,NAT_TOTAL,20201210,1.00,2.00,2.00,4.00,0.00,0.00,0.00,3.00,2.00,3.00,2.00,2.00,5524,28
Iceland,ISL,,,NAT_TOTAL,20201211,1.00,2.00,2.00,4.00,0.00,0.00,0.00,3.00,2.00,3.00,2.00,2.00,5539,28
Iceland,ISL,,,NAT_TOTAL,20201212,1.00,2.00,2.00,4.00,0.00,0.00,0.00,3.00,2.00,3.00,2.00,2.00,5552,28
Iceland,ISL,,,NAT_TOTAL,20201213,1.00,2.00,2.00,4.00,0.00,0.00,0.00,3.00,2.00,3.00,2.00,2.00,5557,28
Iceland,ISL,,,NAT_TOTAL,20201214,,,,,,,,,,,,,5564,28
Iceland,ISL,,,NAT_TOTAL,20201215,,,,,,,,,,,,,,
Oman,OMN,,,NAT_TOTAL,20201125,1.00,0.00,2.00,4.00,0.00,0.00,0.00,2.00,1.00,3.00,1.00,4.00,122579,1391
Oman,OMN,,,NAT_TOTAL,20201126,1.00,0.00,2.00,4.00,0.00,0.00,0.00,2.00,1.00,3.00,1.00,4.00,122579,1391
Oman,OMN,,,NAT_TOTAL,20201127,1.00,0.00,2.00,4.00,0.00,0.00,0.00,2.00,1.00,3.00,1.00,4.00,122579,1391
Oman,OMN,,,NAT_TOTAL,20201128,1.00,0.00,2.00,4.00,0.00,0.00,0.00,2.00,1.00,3.00,1.00,4.00,122579,1391
Oman,OMN,,,NAT_TOTAL,20201129,1.00,0.00,2.00,4.00,0.00,0.00,0.00,2.00,1.00,3.00,1.00,4.00,123484,1418
Oman,OMN,,,NAT_TOTAL,20201130,1.00,0.00,2.00,4.00,0.00,0.00,0.00,2.00,1.00,3.00,1.00,4.00,123699,1423
Oman,OMN,,,NAT_TOTAL,20201201,1.00,0.00,2.00,4.00,0.00,0.00,0.00,2.00,1.00,2.00,1.00,4.00,123908,1430
Oman,OMN,,,NAT_TOTAL,20201202,1.00,0.00,2.00,4.00,0.00,0.00,0.00,2.00,1.00,2.00,1.00,4.00,124145,1430
Oman,OMN,,,NAT_TOTAL,20201203,1.00,0.00,2.00,4.00,0.00,0.00,0.00,2.00,1.00,2.00,1.00,4.00,124329,1435
Oman,OMN,,,NAT_TOTAL,20201204,1.00,0.00,2.00,4.00,0.00,0.00,0.00,2.00,1.00,2.00,1.00,4.00,124329,1435
Oman,OMN,,,NAT_TOTAL,20201205,1.00,0.00,2.00,4.00,0.00,0.00,0.00,2.00,1.00,2.00,1.00,4.00,124329,1435
Oman,OMN,,,NAT_TOTAL,20201206,1.00,0.00,2.00,4.00,0.00,0.00,0.00,2.00,1.00,2.00,1.00,4.00,124886,1444
Oman,OMN,,,NAT_TOTAL,20201207,1.00,0.00,2.00,4.00,0.00,0.00,0.00,2.00,1.00,2.00,1.00,4.00,125115,1452
Oman,OMN,,,NAT_TOTAL,20201208,1.00,0.00,2.00,4.00,0.00,0.00,0.00,2.00,1.00,2.00,1.00,4.00,125325,1454
Oman,OMN,,,NAT_TOTAL,20201209,1.00,0.00,2.00,4.00,0.00,0.00,0.00,2.00,1.00,2.00,1.00,4.00,125490,1461
Oman,OMN,,,NAT_TOTAL,20201210,1.00,0.00,2.00,4.00,0.00,0.00,0.00,2.00,1.00,2.00,1.00,4.00,125669,1463
Oman,OMN,,,NAT_TOTAL,20201211,1.00,0.00,2.00,4.00,0.00,0.00,0.00,2.00,1.00,2.00,1.00,4.00,125669,1463
Oman,OMN,,,NAT_TOTAL,20201212,1.00,0.00,2.00,4.00,0.00,0.00,0.00,2.00,1.00,2.00,1.00,4.00,125669,1463
Oman,OMN,,,NAT_TOTAL,20201213,1.00,0.00,2.00,4.00,0.00,0.00,0.00,2.00,1.00,2.00,1.00,4.00,126240,1471
Oman,OMN,,,NAT_TOTAL,20201214,1.00,0.00,2.00,4.00,0.00,0.00,0.00,2.00,1.00,2.00,1.00,4.00,126504,1472
Oman,OMN,,,NAT_TOTAL,20201215,1.00,0.00,2.00,4.00,0.00,0.00,0.00,2.00,1.00,2.00,1.00,4.00,,
Gabon,GAB,,,NAT_TOTAL,20201125,2.00,2.00,2.00,3.00,0.00,2.00,2.00,2.00,2.00,3.00,2.00,3.00,9173,59
Gabon,GAB,,,NAT_TOTAL,20201126,2.00,2.00,2.00,3.00,0.00,2.00,2.00,2.00,2.00,3.00,2.00,3.00,9173,59
Gabon,GAB,,,NAT_TOTAL,20201127,2.00,2.00,2.00,3.00,0.00,2.00,2.00,2.00,2.00,3.00,2.00,3.00,9191,59
Gabon,GAB,,,NAT_TOTAL,20201128,2.00,2.00,2.00,3.00,0.00,2.00,2.00,2.00,2.00,3.00,2.00,3.00,9191,59
Gabon,GAB,,,NAT_TOTAL,20201129,2.00,2.00,2.00,3.00,0.00,2.00,2.00,2.00,2.00,3.00,2.00,3.00,9191,59
Gabon,GAB,,,NAT_TOTAL,20201130,2.00,2.00,2.00,3.00,0.00,2.00,2.00,2.00,2.00,3.00,2.00,3.00,9214,60
Gabon,GAB,,,NAT_TOTAL,20201201,2.00,2.00,2.00,3.00,0.00,2.00,2.00,2.00,2.00,3.00,2.00,3.00,9214,60
Gabon,GAB,,,NAT_TOTAL,20201202,2.00,2.00,2.00,3.00,0.00,2.00,2.00,2.00,2.00,3.00,2.00,3.00,9239,60
Gabon,GAB,,,NAT_TOTAL,20201203,2.00,2.00,2.00,3.00,0.00,2.00,2.00,2.00,2.00,3.00,2.00,3.00,9239,60
Gabon,GAB,,,NAT_TOTAL,20201204,2.00,2.00,2.00,3.00,0.00,2.00,2.00,2.00,2.00,3.00,2.00,3.00,9254,60
Gabon,GAB,,,NAT_TOTAL,20201205,2.00,2.00,2.00,3.00,0.00,2.00,2.00,2.00,2.00,3.00,2.00,3.00,9254,60
Gabon,GAB,,,NAT_TOTAL,20201206,2.00,2.00,2.00,3.00,0.00,2.00,2.00,2.00,2.00,3.00,2.00,3.00,9254,60
Gabon,GAB,,,NAT_TOTAL,20201207,2.00,2.00,2.00,3.00,0.00,2.00,2.00,2.00,2.00,3.00,2.00,3.00,9278,60
Gabon,GAB,,,NAT_TOTAL,20201208,0.00,1.00,2.00,3.00,0.00,2.00,2.00,2.00,2.00,3.00,2.00,3.00,9278,60
Gabon,GAB,,,NAT_TOTAL,20201209,0.00,1.00,2.00,3.00,0.00,2.00,2.00,2.00,2.00,3.00,2.00,3.00,9300,62
Gabon,GAB,,,NAT_TOTAL,20201210,0.00,1.00,2.00,3.00,0.00,2.00,2.00,2.00,2.00,3.00,2.00,3.00,9300,62
Gabon,GAB,,,NAT_TOTAL,20201211,0.00,1.00,2.00,3.00,0.00,2.00,2.00,2.00,2.00,3.00,2.00,3.00,9330,63
Gabon,GAB,,,NAT_TOTAL,20201212,0.00,1.00,2.00,3.00,0.00,2.00,2.00,2.00,2.00,3.00,2.00,3.00,9330,63
Gabon,GAB,,,NAT_TOTAL,20201213,0.00,1.00,2.00,3.00,0.00,2.00,2.00,2.00,2.00,3.00,2.00,3.00,9330,63
Gabon,GAB,,,NAT_TOTAL,20201214,0.00,1.00,2.00,3.00,0.00,2.00,2.00,2.00,2.00,3.00,2.00,3.00,9351,63
Gabon,GAB,,,NAT_TOTAL,20201215,,,,,,,,,,,,,,
Austria,AUT,,,NAT_TOTAL,20201125,3.00,3.00,2.00,4.00,1.00,2.00,1.00,3.00,2.00,3.00,2.00,3.00,260512,2667
Austria,AUT,,,NAT_TOTAL,20201126,3.00,3.00,2.00,4.00,1.00,2.00,1.00,3.00,2.00,3.00,2.00,3.00,266038,2773
Austria,AUT,,,NAT_TOTAL,20201127,3.00,3.00,2.00,4.00,1.00,2.00,1.00,3.00,2.00,3.00,2.00,3.00,270992,2886
Austria,AUT,,,NAT_TOTAL,20201128,3.00,3.00,2.00,4.00,1.00,2.00,1.00,3.00,2.00,3.00,2.00,3.00,275661,3018
Austria,AUT,,,NAT_TOTAL,20201129,3.00,3.00,2.00,4.00,1.00,2.00,1.00,3.00,2.00,3.00,2.00,3.00,279708,3105
Austria,AUT,,,NAT_TOTAL,20201130,3.00,3.00,2.00,4.00,1.00,2.00,1.00,3.00,2.00,3.00,2.00,3.00,282456,3184
Austria,AUT,,,NAT_TOTAL,20201201,,,,,,,,,,,,,285489,3325
Austria,AUT,,,NAT_TOTAL,20201202,,,,,,,,,,,,,289461,3446
Austria,AUT,,,NAT_TOTAL,20201203,,,,,,,,,,,,,293430,3538
Austria,AUT,,,NAT_TOTAL,20201204,,,,,,,,,,,,,297245,3651
Austria,AUT,,,NAT_TOTAL,20201205,,,,,,,,,,,,,300689,3757
Austria,AUT,,,NAT_TOTAL,20201206,,,,,,,,,,,,,303430,3840
Austria,AUT,,,NAT_TOTAL,20201207,,,,,,,,,,,,,305693,3897
Austria,AUT,,,NAT_TOTAL,20201208,,,,,,,,,,,,,308070,4002
Austria,AUT,,,NAT_TOTAL,20201209,,,,,,,,,,,,,311002,4056
Austria,AUT,,,NAT_TOTAL,20201210,,,,,,,,,,,,,313688,4163
Austria,AUT,,,NAT_TOTAL,20201211,,,,,,,,,,,,,316581,4289
Austria,AUT,,,NAT_TOTAL,20201212,,,,,,,,,,,,,319822,4415
Austria,AUT,,,NAT_TOTAL,20201213,,,,,,,,,,,,,322463,4473
Austria,AUT,,,NAT_TOTAL,20201214,,,,,,,,,,,,,325051,4530
Austria,AUT,,,NAT_TOTAL,20201215,,,,,,,,,,,,,,
South Korea,KOR,,,NAT_TOTAL,20201125,1.00,1.00,1.00,2.00,0.00,1.00,1.00,2.00,2.00,3.00,2.00,3.00,32318,515
South Korea,KOR,,,NAT_TOTAL,20201126,2.00,1.00,1.00,2.00,0.00,1.00,1.00,2.00,2.00,3.00,2.00,3.00,32887,516
South Korea,KOR,,,NAT_TOTAL,20201127,2.00,1.00,1.00,2.00,0.00,1.00,1.00,2.00,2.00,3.00,2.00,3.00,33375,522
South Korea,KOR,,,NAT_TOTAL,20201128,2.00,1.00,1.00,2.00,0.00,1.00,1.00,2.00,2.00,3.00,2.00,3.00,33824,523
South Korea,KOR,,,NAT_TOTAL,20201129,2.00,1.00,1.00,3.00,0.00,1.00,1.00,2.00,2.00,3.00,2.00,3.00,34201,526
South Korea,KOR,,,NAT_TOTAL,20201130,2.00,1.00,1.00,3.00,0.00,1.00,1.00,2.00,2.00,3.00,2.00,3.00,34652,526
South Korea,KOR,,,NAT_TOTAL,20201201,2.00,1.00,2.00,3.00,0.00,1.00,1.00,2.00,2.00,3.00,2.00,3.00,35163,526
South Korea,KOR,,,NAT_TOTAL,20201202,2.00,1.00,2.00,3.00,0.00,1.00,1.00,2.00,2.00,3.00,2.00,3.00,35703,529
South Korea,KOR,,,NAT_TOTAL,20201203,2.00,1.00,2.00,3.00,0.00,1.00,1.00,2.00,2.00,3.00,2.00,3.00,36332,536
South Korea,KOR,,,NAT_TOTAL,20201204,2.00,1.00,2.00,3.00,0.00,1.00,1.00,2.00,2.00,3.00,2.00,3.00,36915,540
South Korea,KOR,,,NAT_TOTAL,20201205,2.00,1.00,2.00,3.00,2.00,1.00,1.00,2.00,2.00,3.00,2.00,3.00,37546,545
South Korea,KOR,,,NAT_TOTAL,20201206,2.00,1.00,2.00,3.00,2.00,1.00,1.00,2.00,2.00,3.00,2.00,3.00,38161,549
South Korea,KOR,,,NAT_TOTAL,20201207,2.00,1.00,2.00,3.00,2.00,1.00,1.00,2.00,2.00,3.00,2.00,3.00,38755,552
South Korea,KOR,,,NAT_TOTAL,20201208,2.00,1.00,2.00,3.00,2.00,1.00,1.00,2.00,2.00,3.00,2.00,3.00,39432,556
South Korea,KOR,,,NAT_TOTAL,20201209,2.00,1.00,2.00,3.00,2.00,1.00,1.00,2.00,2.00,3.00,2.00,3.00,40098,564
South Korea,KOR,,,NAT_TOTAL,20201210,2.00,1.00,2.00,3.00,2.00,1.00,1.00,2.00,2.00,3.00,2.00,3.00,40786,572
South Korea,KOR,,,NAT_TOTAL,20201211,2.00,1.00,2.00,3.00,2.00,1.00,1.00,2.00,2.00,3.00,2.00,3.00,41736,578
South Korea,KOR,,,NAT_TOTAL,20201212,2.00,1.00,2.00,3.00,2.00,1.00,1.00,2.00,2.00,3.00,2.00,3.00,42766,580
South Korea,KOR,,,NAT_TOTAL,20201213,2.00,1.00,2.00,3.00,2.00,1.00,1.00,2.00,2.00,3.00,2.00,3.00,43484,587
South Korea,KOR,,,NAT_TOTAL,20201214,2.00,1.00,2.00,3.00,2.00,1.00,1.00,2.00,2.00,3.00,2.00,3.00,44364,600
South Korea,KOR,,,NAT_TOTAL,20201215,,,,,,,,,,,,,,
Mozambique,MOZ,,,NAT_TOTAL,20201125,2.00,2.00,2.00,3.00,1.00,0.00,0.00,2.00,2.00,,2.00,3.00,15302,128
Mozambique,MOZ,,,NAT_TOTAL,20201126,2.00,2.00,2.00,3.00,1.00,0.00,0.00,2.00,2.00,,2.00,3.00,15467,128
Mozambique,MOZ,,,NAT_TOTAL,20201127,2.00,2.00,2.00,3.00,1.00,0.00,0.00,2.00,2.00,,2.00,3.00,15506,128
Mozambique,MOZ,,,NAT_TOTAL,20201128,2.00,2.00,2.00,3.00,1.00,0.00,0.00,2.00,2.00,,2.00,3.00,15586,129
Mozambique,MOZ,,,NAT_TOTAL,20201129,2.00,2.00,2.00,3.00,1.00,0.00,0.00,2.00,2.00,,2.00,3.00,15613,130
Mozambique,MOZ,,,NAT_TOTAL,20201130,2.00,2.00,2.00,3.00,1.00,0.00,0.00,2.00,2.00,,2.00,3.00,15701,131
Mozambique,MOZ,,,NAT_TOTAL,20201201,2.00,2.00,2.00,3.00,1.00,0.00,0.00,2.00,2.00,,2.00,3.00,15770,131
Mozambique,MOZ,,,NAT_TOTAL,20201202,2.00,2.00,2.00,3.00,1.00,0.00,0.00,2.00,2.00,,2.00,3.00,15866,132
Mozambique,MOZ,,,NAT_TOTAL,20201203,2.00,2.00,2.00,3.00,1.00,0.00,0.00,2.00,2.00,,2.00,3.00,15918,132
Mozambique,MOZ,,,NAT_TOTAL,20201204,2.00,2.00,2.00,3.00,1.00,0.00,0.00,2.00,2.00,,2.00,3.00,16038,133
